Pathways	ES-comp1	ES-comp2
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	-0.3198726	-0.16686228
REACTOME_DEADENYLATION_OF_MRNA	-0.30861712	-0.34203723
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	-0.47872075	-0.4306437
BIOCARTA_IL10_PATHWAY	-0.40636602	-0.37758452
REACTOME_SIGNALING_BY_PDGF	-0.3158867	-0.25494087
KEGG_RNA_DEGRADATION	-0.324277	-0.4343562
BTM-M166-TBA	-0.35688227	-0.3542392
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	-0.3375031	-0.23058334
BIOCARTA_RHO_PATHWAY	-0.15529852	-0.46713394
BTM-M4.6-CELL DIVISION IN STIMULATED CD4 T CELLS	-0.47363415	-0.53039575
BIOCARTA_INTRINSIC_PATHWAY	-0.279234	-0.21048833
BTM-M1.0-INTEGRIN CELL SURFACE INTERACTIONS (I)	-0.44478393	-0.29401273
REACTOME_PI3K_CASCADE	-0.35112134	-0.21253523
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	-0.42538714	-0.2877888
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	-0.24658681	-0.3585796
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	-0.26933825	-0.37209886
BIOCARTA_MET_PATHWAY	-0.2907939	-0.30096918
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	0.23712188	0.23205957
BIOCARTA_IL1R_PATHWAY	-0.26291686	0.3205913
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	-0.33460757	-0.3016192
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	-0.30992296	-0.3321898
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	0.31294906	-0.3360014
BIOCARTA_RELA_PATHWAY	-0.3042975	0.25587282
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	-0.3776195	-0.18355563
BTM-M46-CELL DIVISION STIMULATED CD4+ T CELLS	-0.42603227	-0.4418339
BTM-M72.1-TBA	-0.28016183	-0.30133408
REACTOME_REGULATORY_RNA_PATHWAYS	-0.42136183	-0.3399165
BTM-M184.0-TBA	-0.3559971	0.5163197
KEGG_TIGHT_JUNCTION	-0.33133936	-0.18324308
BTM-M26.0-TBA	-0.2476053	0.20538525
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	-0.21594805	-0.4319245
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	-0.25148496	-0.21922655
BTM-M17.0-HOX CLUSTER I	-0.36245573	-0.268951
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	-0.33667794	-0.3574803
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	-0.2602241	-0.41606238
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	-0.5232053	-0.49087822
